"GEOGRAPHY_CODE"	"PROJECTED_YEAR_NAME"	"GENDER"	"C_AGE"	"OBS_VALUE"
"E06000005"	"2032"	"1"	"101"	529
"E06000005"	"2032"	"1"	"102"	526
"E06000005"	"2032"	"1"	"103"	533
"E06000005"	"2032"	"1"	"104"	533
"E06000005"	"2032"	"1"	"105"	536
"E06000005"	"2032"	"1"	"106"	539
"E06000005"	"2032"	"1"	"107"	541
"E06000005"	"2032"	"1"	"108"	546
"E06000005"	"2032"	"1"	"109"	549
"E06000005"	"2032"	"1"	"110"	558
"E06000005"	"2032"	"1"	"111"	562
"E06000005"	"2032"	"1"	"112"	571
"E06000005"	"2032"	"1"	"113"	581
"E06000005"	"2032"	"1"	"114"	581
"E06000005"	"2032"	"1"	"115"	607
"E06000005"	"2032"	"1"	"116"	592
"E06000005"	"2032"	"1"	"117"	648
"E06000005"	"2032"	"1"	"118"	653
"E06000005"	"2032"	"1"	"119"	657
"E06000005"	"2032"	"1"	"120"	536
"E06000005"	"2032"	"1"	"121"	487
"E06000005"	"2032"	"1"	"122"	487
"E06000005"	"2032"	"1"	"123"	544
"E06000005"	"2032"	"1"	"124"	576
"E06000005"	"2032"	"1"	"125"	562
"E06000005"	"2032"	"1"	"126"	567
"E06000005"	"2032"	"1"	"127"	565
"E06000005"	"2032"	"1"	"128"	543
"E06000005"	"2032"	"1"	"129"	551
"E06000005"	"2032"	"1"	"130"	541
"E06000005"	"2032"	"1"	"131"	522
"E06000005"	"2032"	"1"	"132"	515
"E06000005"	"2032"	"1"	"133"	547
"E06000005"	"2032"	"1"	"134"	560
"E06000005"	"2032"	"1"	"135"	565
"E06000005"	"2032"	"1"	"136"	591
"E06000005"	"2032"	"1"	"137"	589
"E06000005"	"2032"	"1"	"138"	633
"E06000005"	"2032"	"1"	"139"	656
"E06000005"	"2032"	"1"	"140"	590
"E06000005"	"2032"	"1"	"141"	677
"E06000005"	"2032"	"1"	"142"	692
"E06000005"	"2032"	"1"	"143"	668
"E06000005"	"2032"	"1"	"144"	658
"E06000005"	"2032"	"1"	"145"	691
"E06000005"	"2032"	"1"	"146"	658
"E06000005"	"2032"	"1"	"147"	642
"E06000005"	"2032"	"1"	"148"	636
"E06000005"	"2032"	"1"	"149"	645
"E06000005"	"2032"	"1"	"150"	629
"E06000005"	"2032"	"1"	"151"	636
"E06000005"	"2032"	"1"	"152"	664
"E06000005"	"2032"	"1"	"153"	645
"E06000005"	"2032"	"1"	"154"	655
"E06000005"	"2032"	"1"	"155"	569
"E06000005"	"2032"	"1"	"156"	601
"E06000005"	"2032"	"1"	"157"	559
"E06000005"	"2032"	"1"	"158"	610
"E06000005"	"2032"	"1"	"159"	604
"E06000005"	"2032"	"1"	"160"	639
"E06000005"	"2032"	"1"	"161"	696
"E06000005"	"2032"	"1"	"162"	720
"E06000005"	"2032"	"1"	"163"	724
"E06000005"	"2032"	"1"	"164"	706
"E06000005"	"2032"	"1"	"165"	680
"E06000005"	"2032"	"1"	"166"	721
"E06000005"	"2032"	"1"	"167"	753
"E06000005"	"2032"	"1"	"168"	751
"E06000005"	"2032"	"1"	"169"	675
"E06000005"	"2032"	"1"	"170"	731
"E06000005"	"2032"	"1"	"171"	702
"E06000005"	"2032"	"1"	"172"	659
"E06000005"	"2032"	"1"	"173"	583
"E06000005"	"2032"	"1"	"174"	599
"E06000005"	"2032"	"1"	"175"	578
"E06000005"	"2032"	"1"	"176"	515
"E06000005"	"2032"	"1"	"177"	512
"E06000005"	"2032"	"1"	"178"	494
"E06000005"	"2032"	"1"	"179"	481
"E06000005"	"2032"	"1"	"180"	465
"E06000005"	"2032"	"1"	"181"	421
"E06000005"	"2032"	"1"	"182"	400
"E06000005"	"2032"	"1"	"183"	387
"E06000005"	"2032"	"1"	"184"	424
