GENDER,C_AGE,PROJECTED_YEAR_NAME,OBS_VALUE,GEOGRAPHY_CODE
1,0,2018,327309,E92000001
1,0,2019,316160,E92000001
1,0,2020,324698,E92000001
1,0,2021,327952,E92000001
1,0,2022,330952,E92000001
1,0,2023,333330,E92000001
1,0,2024,335171,E92000001
1,0,2025,336716,E92000001
1,0,2026,337941,E92000001
1,0,2027,339111,E92000001
1,0,2028,340405,E92000001
1,0,2029,342060,E92000001
1,0,2030,344105,E92000001
1,0,2031,346478,E92000001
1,0,2032,349251,E92000001
1,0,2033,352409,E92000001
1,0,2034,355779,E92000001
1,0,2035,359364,E92000001
1,1,2018,338368,E92000001
1,1,2019,329570,E92000001
1,1,2020,318424,E92000001
1,1,2021,326857,E92000001
1,1,2022,330089,E92000001
1,1,2023,333065,E92000001
1,1,2024,335422,E92000001
1,1,2025,337243,E92000001
1,1,2026,338791,E92000001
1,1,2027,340019,E92000001
1,1,2028,341194,E92000001
1,1,2029,342493,E92000001
1,1,2030,344151,E92000001
1,1,2031,346199,E92000001
1,1,2032,348576,E92000001
1,1,2033,351351,E92000001
1,1,2034,354511,E92000001
1,1,2035,357882,E92000001
1,2,2018,349229,E92000001
1,2,2019,341582,E92000001
1,2,2020,332767,E92000001
1,2,2021,321494,E92000001
1,2,2022,329890,E92000001
1,2,2023,333086,E92000001
1,2,2024,336029,E92000001
1,2,2025,338351,E92000001
1,2,2026,340172,E92000001
1,2,2027,341721,E92000001
1,2,2028,342950,E92000001
1,2,2029,344126,E92000001
1,2,2030,345427,E92000001
1,2,2031,347086,E92000001
1,2,2032,349136,E92000001
1,2,2033,351514,E92000001
1,2,2034,354289,E92000001
1,2,2035,357449,E92000001
1,3,2018,349199,E92000001
1,3,2019,352149,E92000001
1,3,2020,344486,E92000001
1,3,2021,335547,E92000001
1,3,2022,324248,E92000001
1,3,2023,332615,E92000001
1,3,2024,335782,E92000001
1,3,2025,338695,E92000001
1,3,2026,341017,E92000001
1,3,2027,342837,E92000001
1,3,2028,344388,E92000001
1,3,2029,345616,E92000001
1,3,2030,346794,E92000001
1,3,2031,348095,E92000001
1,3,2032,349755,E92000001
1,3,2033,351805,E92000001
1,3,2034,354184,E92000001
1,3,2035,356959,E92000001
1,4,2018,352148,E92000001
1,4,2019,351857,E92000001
1,4,2020,354791,E92000001
1,4,2021,347008,E92000001
1,4,2022,338047,E92000001
1,4,2023,326726,E92000001
1,4,2024,335067,E92000001
1,4,2025,338208,E92000001
1,4,2026,341122,E92000001
1,4,2027,343444,E92000001
1,4,2028,345265,E92000001
1,4,2029,346815,E92000001
1,4,2030,348044,E92000001
1,4,2031,349223,E92000001
1,4,2032,350523,E92000001
1,4,2033,352184,E92000001
1,4,2034,354233,E92000001
1,4,2035,356613,E92000001
1,5,2018,360688,E92000001
1,5,2019,354515,E92000001
1,5,2020,354209,E92000001
1,5,2021,357025,E92000001
1,5,2022,349223,E92000001
1,5,2023,340243,E92000001
1,5,2024,328905,E92000001
1,5,2025,337223,E92000001
1,5,2026,340365,E92000001
1,5,2027,343277,E92000001
1,5,2028,345600,E92000001
1,5,2029,347421,E92000001
1,5,2030,348971,E92000001
1,5,2031,350202,E92000001
1,5,2032,351381,E92000001
1,5,2033,352682,E92000001
1,5,2034,354341,E92000001
1,5,2035,356392,E92000001
1,6,2018,370995,E92000001
1,6,2019,362724,E92000001
1,6,2020,356544,E92000001
1,6,2021,356124,E92000001
1,6,2022,358923,E92000001
1,6,2023,351107,E92000001
1,6,2024,342112,E92000001
1,6,2025,330759,E92000001
1,6,2026,339076,E92000001
1,6,2027,342218,E92000001
1,6,2028,345130,E92000001
1,6,2029,347455,E92000001
1,6,2030,349275,E92000001
1,6,2031,350826,E92000001
1,6,2032,352057,E92000001
1,6,2033,353236,E92000001
1,6,2034,354538,E92000001
1,6,2035,356197,E92000001
1,7,2018,363496,E92000001
1,7,2019,372819,E92000001
1,7,2020,364544,E92000001
1,7,2021,358256,E92000001
1,7,2022,357822,E92000001
1,7,2023,360606,E92000001
1,7,2024,352775,E92000001
1,7,2025,343767,E92000001
1,7,2026,332417,E92000001
1,7,2027,340734,E92000001
1,7,2028,343875,E92000001
1,7,2029,346788,E92000001
1,7,2030,349112,E92000001
1,7,2031,350932,E92000001
1,7,2032,352485,E92000001
1,7,2033,353716,E92000001
1,7,2034,354895,E92000001
1,7,2035,356198,E92000001
1,8,2018,356965,E92000001
1,8,2019,365261,E92000001
1,8,2020,374575,E92000001
1,8,2021,366199,E92000001
1,8,2022,359896,E92000001
1,8,2023,359447,E92000001
1,8,2024,362217,E92000001
1,8,2025,354372,E92000001
1,8,2026,345366,E92000001
1,8,2027,334019,E92000001
1,8,2028,342336,E92000001
1,8,2029,345477,E92000001
1,8,2030,348390,E92000001
1,8,2031,350715,E92000001
1,8,2032,352533,E92000001
1,8,2033,354088,E92000001
1,8,2034,355317,E92000001
1,8,2035,356497,E92000001
1,9,2018,351790,E92000001
1,9,2019,358710,E92000001
1,9,2020,366998,E92000001
1,9,2021,376214,E92000001
1,9,2022,367825,E92000001
1,9,2023,361507,E92000001
1,9,2024,361043,E92000001
1,9,2025,363797,E92000001
1,9,2026,355956,E92000001
1,9,2027,346951,E92000001
1,9,2028,335608,E92000001
1,9,2029,343922,E92000001
1,9,2030,347063,E92000001
1,9,2031,349976,E92000001
1,9,2032,352302,E92000001
1,9,2033,354120,E92000001
1,9,2034,355675,E92000001
1,9,2035,356904,E92000001
1,10,2018,355145,E92000001
1,10,2019,353544,E92000001
1,10,2020,360455,E92000001
1,10,2021,368655,E92000001
1,10,2022,377850,E92000001
1,10,2023,369447,E92000001
1,10,2024,363113,E92000001
1,10,2025,362632,E92000001
1,10,2026,365387,E92000001
1,10,2027,357547,E92000001
1,10,2028,348545,E92000001
1,10,2029,337203,E92000001
1,10,2030,345519,E92000001
1,10,2031,348659,E92000001
1,10,2032,351571,E92000001
1,10,2033,353898,E92000001
1,10,2034,355715,E92000001
1,10,2035,357271,E92000001
1,11,2018,344574,E92000001
1,11,2019,356939,E92000001
1,11,2020,355324,E92000001
1,11,2021,362153,E92000001
1,11,2022,370332,E92000001
1,11,2023,379508,E92000001
1,11,2024,371086,E92000001
1,11,2025,364736,E92000001
1,11,2026,364256,E92000001
1,11,2027,367010,E92000001
1,11,2028,359173,E92000001
1,11,2029,350173,E92000001
1,11,2030,338834,E92000001
1,11,2031,347148,E92000001
1,11,2032,350288,E92000001
1,11,2033,353200,E92000001
1,11,2034,355526,E92000001
1,11,2035,357345,E92000001
1,12,2018,337076,E92000001
1,12,2019,346436,E92000001
1,12,2020,358783,E92000001
1,12,2021,357088,E92000001
1,12,2022,363899,E92000001
1,12,2023,372057,E92000001
1,12,2024,381210,E92000001
1,12,2025,372770,E92000001
1,12,2026,366421,E92000001
1,12,2027,365943,E92000001
1,12,2028,368696,E92000001
1,12,2029,360860,E92000001
1,12,2030,351863,E92000001
1,12,2031,340525,E92000001
1,12,2032,348841,E92000001
1,12,2033,351981,E92000001
1,12,2034,354892,E92000001
1,12,2035,357218,E92000001
1,13,2018,322996,E92000001
1,13,2019,338953,E92000001
1,13,2020,348297,E92000001
1,13,2021,360567,E92000001
1,13,2022,358850,E92000001
1,13,2023,365640,E92000001
1,13,2024,373775,E92000001
1,13,2025,382906,E92000001
1,13,2026,374468,E92000001
1,13,2027,368120,E92000001
1,13,2028,367643,E92000001
1,13,2029,370397,E92000001
1,13,2030,362565,E92000001
1,13,2031,353569,E92000001
1,13,2032,342233,E92000001
1,13,2033,350549,E92000001
1,13,2034,353687,E92000001
1,13,2035,356600,E92000001
