GENDER,C_AGE,PROJECTED_YEAR_NAME,OBS_VALUE,GEOGRAPHY_CODE
1,0,2018,327309,E92000001
1,0,2019,315958,E92000001
1,0,2020,308598,E92000001
1,0,2021,300354,E92000001
1,0,2022,292543,E92000001
1,0,2023,286198,E92000001
1,0,2024,281384,E92000001
1,0,2025,277213,E92000001
1,0,2026,273444,E92000001
1,0,2027,270997,E92000001
1,0,2028,269763,E92000001
1,0,2029,269124,E92000001
1,0,2030,268872,E92000001
1,0,2031,268953,E92000001
1,0,2032,269451,E92000001
1,0,2033,270387,E92000001
1,0,2034,271610,E92000001
1,0,2035,273132,E92000001
1,1,2018,338368,E92000001
1,1,2019,329467,E92000001
1,1,2020,318008,E92000001
1,1,2021,310458,E92000001
1,1,2022,302100,E92000001
1,1,2023,294178,E92000001
1,1,2024,287714,E92000001
1,1,2025,282785,E92000001
1,1,2026,278621,E92000001
1,1,2027,274859,E92000001
1,1,2028,272418,E92000001
1,1,2029,271187,E92000001
1,1,2030,270551,E92000001
1,1,2031,270302,E92000001
1,1,2032,270384,E92000001
1,1,2033,270884,E92000001
1,1,2034,271822,E92000001
1,1,2035,273044,E92000001
1,2,2018,349229,E92000001
1,2,2019,341458,E92000001
1,2,2020,332415,E92000001
1,2,2021,320710,E92000001
1,2,2022,313008,E92000001
1,2,2023,304501,E92000001
1,2,2024,296425,E92000001
1,2,2025,289811,E92000001
1,2,2026,284886,E92000001
1,2,2027,280724,E92000001
1,2,2028,276966,E92000001
1,2,2029,274526,E92000001
1,2,2030,273297,E92000001
1,2,2031,272664,E92000001
1,2,2032,272413,E92000001
1,2,2033,272498,E92000001
1,2,2034,272998,E92000001
1,2,2035,273936,E92000001
1,3,2018,349199,E92000001
1,3,2019,352034,E92000001
1,3,2020,344133,E92000001
1,3,2021,334856,E92000001
1,3,2022,323010,E92000001
1,3,2023,315168,E92000001
1,3,2024,306522,E92000001
1,3,2025,298306,E92000001
1,3,2026,291695,E92000001
1,3,2027,286771,E92000001
1,3,2028,282612,E92000001
1,3,2029,278854,E92000001
1,3,2030,276415,E92000001
