GEOGRAPHY_CODE,HOUSEHOLD_TYPE,PROJECTED_YEAR_NAME,OBS_VALUE
E06000001,Households with one dependent child,2011,5748.402
E06000001,Households with one dependent child,2012,5763.557
E06000001,Households with one dependent child,2013,5799.448
E06000001,Households with one dependent child,2014,5797.138
E06000001,Households with one dependent child,2015,5811.873
E06000001,Households with one dependent child,2016,5836.758
E06000001,Households with one dependent child,2017,5837.552
E06000001,Households with one dependent child,2018,5836.45
E06000001,Households with one dependent child,2019,5840.738
E06000001,Households with one dependent child,2020,5841.085
E06000001,Households with one dependent child,2021,5835.361
E06000001,Households with one dependent child,2022,5792.841
E06000001,Households with one dependent child,2023,5756.226
E06000001,Households with one dependent child,2024,5728.015
E06000001,Households with one dependent child,2025,5700.954
E06000001,Households with one dependent child,2026,5680.884
E06000001,Households with one dependent child,2027,5665.281
E06000001,Households with one dependent child,2028,5654.632
E06000001,Households with one dependent child,2029,5647.47
E06000001,Households with one dependent child,2030,5640.148999999999
E06000001,Households with one dependent child,2031,5639.8060000000005
E06000001,Households with one dependent child,2032,5641.577
E06000001,Households with one dependent child,2033,5641.036
E06000001,Households with one dependent child,2034,5640.449
E06000001,Households with one dependent child,2035,5635.595
E06000001,Households with one dependent child,2036,5634.644
E06000001,Households with one dependent child,2037,5629.393
E06000001,Households with one dependent child,2038,5624.0779999999995
E06000001,Households with one dependent child,2039,5617.467000000001
E06000001,Households with one dependent child,2040,5605.841
E06000001,Households with one dependent child,2041,5594.132
E06000001,Households with three or more dependent children,2011,1790.724
E06000001,Households with three or more dependent children,2012,1771.248
E06000001,Households with three or more dependent children,2013,1761.732
E06000001,Households with three or more dependent children,2014,1743.104
E06000001,Households with three or more dependent children,2015,1730.297
E06000001,Households with three or more dependent children,2016,1726.737
E06000001,Households with three or more dependent children,2017,1722.809
E06000001,Households with three or more dependent children,2018,1717.296
E06000001,Households with three or more dependent children,2019,1712.837
E06000001,Households with three or more dependent children,2020,1706.4379999999999
E06000001,Households with three or more dependent children,2021,1699.65
E06000001,Households with three or more dependent children,2022,1697.069
E06000001,Households with three or more dependent children,2023,1692.463
E06000001,Households with three or more dependent children,2024,1688.132
E06000001,Households with three or more dependent children,2025,1682.846
E06000001,Households with three or more dependent children,2026,1678.895
E06000001,Households with three or more dependent children,2027,1673.042
E06000001,Households with three or more dependent children,2028,1666.712
E06000001,Households with three or more dependent children,2029,1661.828
E06000001,Households with three or more dependent children,2030,1656.785
E06000001,Households with three or more dependent children,2031,1652.528
E06000001,Households with three or more dependent children,2032,1645.854
E06000001,Households with three or more dependent children,2033,1641.067
E06000001,Households with three or more dependent children,2034,1637.126
E06000001,Households with three or more dependent children,2035,1633.428
E06000001,Households with three or more dependent children,2036,1631.532
E06000001,Households with three or more dependent children,2037,1627.8029999999999
E06000001,Households with three or more dependent children,2038,1626.618
E06000001,Households with three or more dependent children,2039,1625.365
E06000001,Households with three or more dependent children,2040,1623.743
E06000001,Households with three or more dependent children,2041,1624.067
E06000001,Households with two dependent children,2011,4258.429
E06000001,Households with two dependent children,2012,4210.213
E06000001,Households with two dependent children,2013,4185.673000000001
E06000001,Households with two dependent children,2014,4136.599
E06000001,Households with two dependent children,2015,4100.087
E06000001,Households with two dependent children,2016,4079.145
E06000001,Households with two dependent children,2017,4052.751
E06000001,Households with two dependent children,2018,4025.74
E06000001,Households with two dependent children,2019,4005.822
E06000001,Households with two dependent children,2020,3981.978
E06000001,Households with two dependent children,2021,3957.412
E06000001,Households with two dependent children,2022,3945.722
E06000001,Households with two dependent children,2023,3933.297
E06000001,Households with two dependent children,2024,3924.234
E06000001,Households with two dependent children,2025,3913.54
E06000001,Households with two dependent children,2026,3907.413
E06000001,Households with two dependent children,2027,3901.65
E06000001,Households with two dependent children,2028,3895.415
E06000001,Households with two dependent children,2029,3890.796
E06000001,Households with two dependent children,2030,3885.005
E06000001,Households with two dependent children,2031,3882.291
E06000001,Households with two dependent children,2032,3876.1220000000003
E06000001,Households with two dependent children,2033,3869.413
E06000001,Households with two dependent children,2034,3863.643
E06000001,Households with two dependent children,2035,3855.853
E06000001,Households with two dependent children,2036,3850.479
E06000001,Households with two dependent children,2037,3839.9320000000002
E06000001,Households with two dependent children,2038,3833.659
E06000001,Households with two dependent children,2039,3827.528
E06000001,Households with two dependent children,2040,3819.987
