GEOGRAPHY_CODE,PROJECTED_YEAR_NAME,OBS_VALUE,HOUSEHOLD_TYPE
W06000013,2015,17343.748047,1 person
W06000013,2027,19679.974609,1 person
W06000013,2026,19505.1875,1 person
W06000013,2025,19329.041016,1 person
W06000013,2024,19149.285156,1 person
W06000013,2033,20643.347656,1 person
W06000013,2022,18737.978516,1 person
W06000013,2034,20796.830078,1 person
W06000013,2020,18333.414063,1 person
W06000013,2019,18144.015625,1 person
W06000013,2018,17943.388672,1 person
W06000004,2014,12930.695313,1 person
W06000013,2016,17539.451172,1 person
W06000013,2030,20165.320313,1 person
W06000013,2023,18946.613281,1 person
W06000015,2014,49889.292969,1 person
W06000012,2026,20018.605469,1 person
W06000012,2017,18871.587891,1 person
W06000012,2018,18978.929688,1 person
W06000012,2019,19111.013672,1 person
W06000012,2020,19231.796875,1 person
W06000012,2021,19357.763672,1 person
W06000012,2022,19515.308594,1 person
W06000012,2023,19657.742188,1 person
W06000013,2017,17740.671875,1 person
W06000009,2030,20115.853516,1 person
W06000019,2016,10042.726563,1 person
W06000015,2031,67671.890625,1 person
W06000015,2032,68867.703125,1 person
W06000015,2033,70035.84375,1 person
W06000015,2034,71194.78125,1 person
W06000015,2035,72347.789063,1 person
W06000012,2035,20808.771484,1 person
W06000015,2036,73503.898438,1 person
W06000015,2037,74642.101563,1 person
W06000015,2039,76870.796875,1 person
W06000015,2028,64373.363281,1 person
W06000013,2028,19856.410156,1 person
W06000015,2020,55806.902344,1 person
W06000013,2029,20015.65625,1 person
W06000012,2037,20964.193359,1 person
W06000005,2023,19953.300781,1 person
W06000005,2025,20338.019531,1 person
W06000005,2022,19725.460938,1 person
W06000005,2021,19474.982422,1 person
W06000013,2021,18514.724609,1 person
W06000013,2031,20300.529297,1 person
W06000012,2014,18561.03125,1 person
W06000015,2038,75765.335938,1 person
W06000019,2027,11006.483398,1 person
W06000012,2015,18664.423828,1 person
W06000005,2018,18874.492188,1 person
W06000015,2015,50831.878906,1 person
W06000004,2033,13918.338867,1 person
W06000005,2016,18490.017578,1 person
W06000005,2014,18108.46875,1 person
W06000002,2039,24604.261719,1 person
W06000019,2021,10542.458984,1 person
W06000019,2031,11167.664063,1 person
W06000019,2030,11129.043945,1 person
W06000013,2036,21070.193359,1 person
W06000019,2028,11047.395508,1 person
W06000013,2037,21196.669922,1 person
W06000019,2026,10961.638672,1 person
W06000019,2025,10902.017578,1 person
W06000019,2024,10830.99707,1 person
W06000002,2018,20157.1875,1 person
W06000019,2022,10654.818359,1 person
W06000002,2020,20644.333984,1 person
W06000019,2034,11320.907227,1 person
W06000019,2020,10454.713867,1 person
W06000019,2019,10361.951172,1 person
W06000019,2018,10264.65625,1 person
W06000015,2016,51825.960938,1 person
W06000019,2017,10153.868164,1 person
W06000019,2029,11096.742188,1 person
W06000004,2015,12961.189453,1 person
W06000012,2027,20135.083984,1 person
W06000012,2028,20229.466797,1 person
W06000012,2029,20323.720703,1 person
W06000012,2030,20398.914063,1 person
W06000012,2031,20469.669922,1 person
W06000012,2032,20562.916016,1 person
W06000012,2033,20641.630859,1 person
W06000012,2034,20726.767578,1 person
W06000012,2024,19780.695313,1 person
W06000013,2035,20929.691406,1 person
W06000005,2020,19283.953125,1 person
W06000012,2025,19896.429688,1 person
W06000013,2032,20482.636719,1 person
W06000012,2016,18771.609375,1 person
W06000005,2019,19078.433594,1 person
W06000013,2039,21417.078125,1 person
W06000013,2038,21321.613281,1 person
W06000010,2017,24709.580078,1 person
W06000003,2030,19525.820313,1 person
W06000003,2031,19618.396484,1 person
W06000010,2019,25074.890625,1 person
W06000003,2032,19729.373047,1 person
W06000003,2033,19832.664063,1 person
W06000003,2023,18830.458984,1 person
W06000003,2015,17861.074219,1 person
W06000003,2014,17754.828125,1 person
W06000003,2036,20065.78125,1 person
W06000010,2018,24895.748047,1 person
W06000003,2034,19928.695313,1 person
W06000004,2020,13196.729492,1 person
W06000002,2038,24410.595703,1 person
W06000003,2027,19240.025391,1 person
W06000002,2037,24229.21875,1 person
W06000002,2036,24042.455078,1 person
W06000002,2035,23856.845703,1 person
W06000002,2034,23677.275391,1 person
W06000002,2033,23493.28125,1 person
W06000002,2032,23299.654297,1 person
W06000002,2031,23103.005859,1 person
W06000002,2019,20420.664063,1 person
W06000002,2029,22725.269531,1 person
W06000010,2016,24538.714844,1 person
W06000002,2027,22322.287109,1 person
W06000002,2028,22524.720703,1 person
W06000010,2021,25407.525391,1 person
W06000004,2032,13860.706055,1 person
W06000018,2014,20816.244141,1 person
W06000004,2034,13955.716797,1 person
W06000004,2035,13978.267578,1 person
W06000004,2036,13997.814453,1 person
W06000004,2037,14004.802734,1 person
W06000004,2038,14007.132813,1 person
W06000004,2030,13754.59082,1 person
W06000004,2039,14010.806641,1 person
W06000005,2033,21538.158203,1 person
W06000005,2039,21941.740234,1 person
W06000003,2029,19441.515625,1 person
W06000010,2022,25641.851563,1 person
W06000003,2028,19339.361328,1 person
W06000003,2025,19060.078125,1 person
W06000003,2016,17972.492188,1 person
W06000003,2017,18087.517578,1 person
W06000003,2018,18206.466797,1 person
W06000003,2019,18332.568359,1 person
W06000003,2020,18449.449219,1 person
W06000003,2021,18556.777344,1 person
W06000003,2022,18705.425781,1 person
W06000010,2020,25237.802734,1 person
W06000003,2024,18947.011719,1 person
W06000003,2026,19150.804688,1 person
W06000002,2024,21677.287109,1 person
W06000005,2038,21904.035156,1 person
W06000004,2031,13792.711914,1 person
W06000002,2026,22111.677734,1 person
W06000012,2039,21082.589844,1 person
W06000010,2035,27666.828125,1 person
W06000013,2014,17167.234375,1 person
W06000005,2032,21411.757813,1 person
W06000005,2031,21232.855469,1 person
W06000005,2030,21127.777344,1 person
W06000005,2029,20995.082031,1 person
W06000005,2028,20838.257813,1 person
W06000005,2027,20682.433594,1 person
W06000005,2026,20520.806641,1 person
W06000010,2026,26334.003906,1 person
W06000004,2029,13707.583008,1 person
W06000010,2027,26493.939453,1 person
W06000004,2018,13089.294922,1 person
W06000004,2028,13651.845703,1 person
W06000004,2027,13611.604492,1 person
W06000004,2026,13575.081055,1 person
W06000004,2025,13526.701172,1 person
W06000004,2024,13478.773438,1 person
W06000004,2023,13417.224609,1 person
W06000004,2022,13339.4375,1 person
W06000004,2021,13251.513672,1 person
W06000004,2019,13151.256836,1 person
W06000004,2017,13045.491211,1 person
W06000004,2016,13005.735352,1 person
W06000005,2035,21734.632813,1 person
W06000005,2034,21645.199219,1 person
W06000005,2015,18298.509766,1 person
W06000002,2023,21427.726563,1 person
W06000002,2022,21169.078125,1 person
W06000002,2021,20890.990234,1 person
W06000002,2030,22904.523438,1 person
W06000010,2024,26037.597656,1 person
W06000010,2014,24270.984375,1 person
W06000010,2025,26193.332031,1 person
W06000010,2015,24398.421875,1 person
W06000010,2033,27413.511719,1 person
W06000005,2037,21860.396484,1 person
W06000012,2038,21031.492188,1 person
W06000005,2024,20152.855469,1 person
W06000002,2025,21904.353516,1 person
W06000012,2036,20888.796875,1 person
W06000010,2039,28111.615234,1 person
W06000010,2038,28017.775391,1 person
W06000010,2037,27906.791016,1 person
W06000010,2036,27780.748047,1 person
W06000010,2023,25856.167969,1 person
W06000010,2034,27551.410156,1 person
W06000010,2032,27242.365234,1 person
W06000010,2031,27069.496094,1 person
W06000010,2030,26933.210938,1 person
W06000010,2029,26798.787109,1 person
W06000010,2028,26652.634766,1 person
W06000005,2036,21813.525391,1 person
W06000016,2020,34104.574219,1 person
W06000018,2031,23891.595703,1 person
W06000009,2031,20209.720703,1 person
W06000019,2035,11363.029297,1 person
W06000019,2036,11399.881836,1 person
W06000009,2033,20404.335938,1 person
W06000016,2039,42157.296875,1 person
W06000009,2034,20480.53125,1 person
W06000009,2035,20553.871094,1 person
W06000009,2036,20630.835938,1 person
W06000009,2037,20712.65625,1 person
W06000018,2023,22686.439453,1 person
W06000009,2038,20802.914063,1 person
W06000009,2022,18881.431641,1 person
W06000005,2017,18685.099609,1 person
W06000019,2033,11270.563477,1 person
W06000009,2020,18419.111328,1 person
W06000009,2018,17993.033203,1 person
W06000009,2017,17769.935547,1 person
W06000009,2016,17558.689453,1 person
W06000009,2015,17351.273438,1 person
W06000009,2014,17147.236328,1 person
W06000019,2039,11543.400391,1 person
W06000019,2038,11498.526367,1 person
