GEOGRAPHY_CODE,C_AGE,OBS_VALUE,GENDER,PROJECTED_YEAR_NAME
S12000033,0,1192,1,2018
S12000033,1,1173,1,2018
S12000033,2,1280,1,2018
S12000033,3,1220,1,2018
S12000033,4,1178,1,2018
S12000033,5,1209,1,2018
S12000033,6,1208,1,2018
S12000033,7,1204,1,2018
S12000033,8,1144,1,2018
S12000033,9,1121,1,2018
S12000033,10,1093,1,2018
S12000033,11,1033,1,2018
S12000033,12,981,1,2018
S12000033,13,973,1,2018
S12000033,14,891,1,2018
S12000033,15,893,1,2018
S12000033,16,909,1,2018
S12000033,17,920,1,2018
S12000033,18,1051,1,2018
S12000033,19,1304,1,2018
S12000033,20,1534,1,2018
S12000033,21,1803,1,2018
S12000033,22,1827,1,2018
S12000033,23,1742,1,2018
S12000033,24,1780,1,2018
S12000033,25,2056,1,2018
S12000033,26,2500,1,2018
S12000033,27,2661,1,2018
S12000033,28,2519,1,2018
S12000033,29,2587,1,2018
S12000033,30,2388,1,2018
S12000033,31,2372,1,2018
S12000033,32,2189,1,2018
S12000033,33,2029,1,2018
S12000033,34,1902,1,2018
S12000033,35,1954,1,2018
S12000033,36,1891,1,2018
S12000033,37,1864,1,2018
S12000033,38,1698,1,2018
S12000033,39,1671,1,2018
S12000033,40,1473,1,2018
S12000033,41,1480,1,2018
S12000033,42,1423,1,2018
S12000033,43,1411,1,2018
S12000033,44,1408,1,2018
S12000033,45,1472,1,2018
S12000033,46,1389,1,2018
S12000033,47,1468,1,2018
S12000033,48,1293,1,2018
S12000033,49,1422,1,2018
S12000033,50,1481,1,2018
S12000033,51,1465,1,2018
S12000033,52,1335,1,2018
S12000033,53,1479,1,2018
S12000033,54,1345,1,2018
S12000033,55,1513,1,2018
S12000033,56,1453,1,2018
S12000033,57,1302,1,2018
S12000033,58,1338,1,2018
S12000033,59,1322,1,2018
S12000033,60,1325,1,2018
S12000033,61,1293,1,2018
S12000033,62,1252,1,2018
S12000033,63,1190,1,2018
S12000033,64,1197,1,2018
S12000033,65,1071,1,2018
S12000033,66,1054,1,2018
S12000033,67,994,1,2018
S12000033,68,1020,1,2018
S12000033,69,1063,1,2018
S12000033,70,996,1,2018
S12000033,71,1085,1,2018
S12000033,72,793,1,2018
S12000033,73,636,1,2018
S12000033,74,646,1,2018
S12000033,75,655,1,2018
S12000033,76,609,1,2018
S12000033,77,501,1,2018
S12000033,78,545,1,2018
S12000033,79,479,1,2018
S12000033,80,508,1,2018
S12000033,81,443,1,2018
S12000033,82,392,1,2018
S12000033,83,377,1,2018
S12000033,84,342,1,2018
S12000033,85,310,1,2018
S12000033,86,273,1,2018
S12000033,87,211,1,2018
S12000033,88,164,1,2018
S12000033,89,146,1,2018
S12000033,90,466,1,2018
S12000033,0,1112,2,2018
S12000033,1,1158,2,2018
S12000033,2,1190,2,2018
S12000033,3,1137,2,2018
S12000033,4,1111,2,2018
S12000033,5,1151,2,2018
S12000033,6,1180,2,2018
S12000033,7,1135,2,2018
S12000033,8,1102,2,2018
S12000033,9,1063,2,2018
S12000033,10,1084,2,2018
S12000033,11,1000,2,2018
S12000033,12,957,2,2018
S12000033,13,926,2,2018
S12000033,14,886,2,2018
S12000033,15,848,2,2018
S12000033,16,833,2,2018
S12000033,17,923,2,2018
S12000033,18,1135,2,2018
S12000033,19,1657,2,2018
S12000033,20,1921,2,2018
S12000033,21,2208,2,2018
S12000033,22,2018,2,2018
S12000033,23,1986,2,2018
S12000033,24,1806,2,2018
S12000033,25,2034,2,2018
S12000033,26,2341,2,2018
S12000033,27,2356,2,2018
S12000033,28,2254,2,2018
S12000033,29,2134,2,2018
S12000033,30,2017,2,2018
S12000033,31,1908,2,2018
S12000033,32,1983,2,2018
S12000033,33,1968,2,2018
S12000033,34,1738,2,2018
S12000033,35,1869,2,2018
S12000033,36,1709,2,2018
S12000033,37,1641,2,2018
S12000033,38,1646,2,2018
S12000033,39,1443,2,2018
S12000033,40,1386,2,2018
S12000033,41,1288,2,2018
S12000033,42,1350,2,2018
S12000033,43,1302,2,2018
S12000033,44,1258,2,2018
S12000033,45,1379,2,2018
S12000033,46,1433,2,2018
S12000033,47,1440,2,2018
S12000033,48,1382,2,2018
S12000033,49,1412,2,2018
S12000033,50,1381,2,2018
S12000033,51,1371,2,2018
S12000033,52,1460,2,2018
S12000033,53,1504,2,2018
S12000033,54,1493,2,2018
S12000033,55,1497,2,2018
S12000033,56,1468,2,2018
S12000033,57,1371,2,2018
S12000033,58,1378,2,2018
S12000033,59,1347,2,2018
S12000033,60,1302,2,2018
S12000033,61,1240,2,2018
S12000033,62,1260,2,2018
S12000033,63,1192,2,2018
S12000033,64,1093,2,2018
S12000033,65,1049,2,2018
S12000033,66,1087,2,2018
S12000033,67,1035,2,2018
S12000033,68,1005,2,2018
S12000033,69,1105,2,2018
S12000033,70,1055,2,2018
S12000033,71,1214,2,2018
S12000033,72,876,2,2018
S12000033,73,743,2,2018
S12000033,74,770,2,2018
S12000033,75,770,2,2018
S12000033,76,786,2,2018
S12000033,77,710,2,2018
S12000033,78,723,2,2018
S12000033,79,690,2,2018
S12000033,80,676,2,2018
S12000033,81,642,2,2018
S12000033,82,620,2,2018
S12000033,83,577,2,2018
S12000033,84,511,2,2018
S12000033,85,459,2,2018
S12000033,86,490,2,2018
S12000033,87,376,2,2018
S12000033,88,372,2,2018
S12000033,89,321,2,2018
S12000033,90,1091,2,2018
S12000033,0,1163,1,2019
S12000033,1,1156,1,2019
S12000033,2,1147,1,2019
S12000033,3,1258,1,2019
S12000033,4,1190,1,2019
S12000033,5,1169,1,2019
S12000033,6,1195,1,2019
S12000033,7,1193,1,2019
S12000033,8,1200,1,2019
S12000033,9,1142,1,2019
S12000033,10,1119,1,2019
S12000033,11,1087,1,2019
S12000033,12,1031,1,2019
S12000033,13,975,1,2019
S12000033,14,975,1,2019
S12000033,15,895,1,2019
S12000033,16,892,1,2019
S12000033,17,928,1,2019
S12000033,18,1048,1,2019
S12000033,19,1275,1,2019
S12000033,20,1466,1,2019
S12000033,21,1623,1,2019
S12000033,22,1850,1,2019
S12000033,23,1907,1,2019
S12000033,24,1827,1,2019
S12000033,25,1864,1,2019
S12000033,26,2124,1,2019
S12000033,27,2502,1,2019
S12000033,28,2653,1,2019
S12000033,29,2495,1,2019
S12000033,30,2544,1,2019
S12000033,31,2352,1,2019
S12000033,32,2288,1,2019
S12000033,33,2143,1,2019
S12000033,34,1984,1,2019
S12000033,35,1877,1,2019
S12000033,36,1921,1,2019
S12000033,37,1845,1,2019
S12000033,38,1831,1,2019
S12000033,39,1676,1,2019
S12000033,40,1636,1,2019
S12000033,41,1452,1,2019
S12000033,42,1456,1,2019
S12000033,43,1398,1,2019
S12000033,44,1383,1,2019
S12000033,45,1383,1,2019
S12000033,46,1457,1,2019
S12000033,47,1382,1,2019
S12000033,48,1442,1,2019
S12000033,49,1278,1,2019
S12000033,50,1407,1,2019
S12000033,51,1468,1,2019
S12000033,52,1447,1,2019
S12000033,53,1323,1,2019
S12000033,54,1473,1,2019
S12000033,55,1335,1,2019
S12000033,56,1499,1,2019
S12000033,57,1433,1,2019
S12000033,58,1287,1,2019
S12000033,59,1311,1,2019
S12000033,60,1302,1,2019
S12000033,61,1309,1,2019
S12000033,62,1268,1,2019
S12000033,63,1223,1,2019
S12000033,64,1163,1,2019
S12000033,65,1167,1,2019
S12000033,66,1042,1,2019
S12000033,67,1029,1,2019
S12000033,68,973,1,2019
S12000033,69,990,1,2019
S12000033,70,1037,1,2019
S12000033,71,967,1,2019
S12000033,72,1049,1,2019
S12000033,73,768,1,2019
S12000033,74,611,1,2019
S12000033,75,622,1,2019
S12000033,76,626,1,2019
S12000033,77,580,1,2019
S12000033,78,475,1,2019
S12000033,79,514,1,2019
S12000033,80,451,1,2019
S12000033,81,475,1,2019
S12000033,82,409,1,2019
S12000033,83,359,1,2019
S12000033,84,342,1,2019
S12000033,85,306,1,2019
S12000033,86,274,1,2019
S12000033,87,238,1,2019
S12000033,88,180,1,2019
S12000033,89,139,1,2019
S12000033,90,480,1,2019
S12000033,0,1117,2,2019
S12000033,1,1092,2,2019
S12000033,2,1125,2,2019
S12000033,3,1162,2,2019
S12000033,4,1121,2,2019
S12000033,5,1105,2,2019
S12000033,6,1141,2,2019
S12000033,7,1169,2,2019
S12000033,8,1128,2,2019
S12000033,9,1090,2,2019
S12000033,10,1063,2,2019
S12000033,11,1070,2,2019
S12000033,12,991,2,2019
S12000033,13,954,2,2019
S12000033,14,929,2,2019
S12000033,15,891,2,2019
S12000033,16,856,2,2019
S12000033,17,872,2,2019
S12000033,18,1219,2,2019
S12000033,19,1568,2,2019
S12000033,20,1886,2,2019
S12000033,21,1969,2,2019
S12000033,22,2124,2,2019
S12000033,23,1969,2,2019
S12000033,24,1953,2,2019
S12000033,25,1834,2,2019
S12000033,26,2011,2,2019
S12000033,27,2285,2,2019
S12000033,28,2284,2,2019
S12000033,29,2174,2,2019
S12000033,30,2056,2,2019
S12000033,31,1973,2,2019
S12000033,32,1875,2,2019
S12000033,33,1927,2,2019
S12000033,34,1924,2,2019
S12000033,35,1714,2,2019
S12000033,36,1822,2,2019
S12000033,37,1675,2,2019
S12000033,38,1622,2,2019
S12000033,39,1632,2,2019
S12000033,40,1423,2,2019
S12000033,41,1375,2,2019
S12000033,42,1273,2,2019
S12000033,43,1353,2,2019
S12000033,44,1290,2,2019
S12000033,45,1242,2,2019
S12000033,46,1363,2,2019
S12000033,47,1428,2,2019
S12000033,48,1436,2,2019
S12000033,49,1371,2,2019
S12000033,50,1403,2,2019
S12000033,51,1363,2,2019
S12000033,52,1367,2,2019
S12000033,53,1446,2,2019
S12000033,54,1496,2,2019
S12000033,55,1472,2,2019
S12000033,56,1478,2,2019
S12000033,57,1453,2,2019
S12000033,58,1362,2,2019
S12000033,59,1358,2,2019
S12000033,60,1327,2,2019
S12000033,61,1281,2,2019
S12000033,62,1217,2,2019
S12000033,63,1240,2,2019
S12000033,64,1176,2,2019
S12000033,65,1078,2,2019
S12000033,66,1034,2,2019
S12000033,67,1068,2,2019
S12000033,68,1018,2,2019
S12000033,69,989,2,2019
S12000033,70,1083,2,2019
S12000033,71,1038,2,2019
S12000033,72,1186,2,2019
S12000033,73,862,2,2019
S12000033,74,728,2,2019
S12000033,75,751,2,2019
S12000033,76,752,2,2019
S12000033,77,761,2,2019
S12000033,78,688,2,2019
S12000033,79,694,2,2019
S12000033,80,662,2,2019
S12000033,81,642,2,2019
S12000033,82,608,2,2019
S12000033,83,581,2,2019
S12000033,84,537,2,2019
S12000033,85,472,2,2019
S12000033,86,416,2,2019
S12000033,87,439,2,2019
S12000033,88,333,2,2019
S12000033,89,323,2,2019
S12000033,90,1111,2,2019
S12000033,0,1167,1,2020
S12000033,1,1131,1,2020
S12000033,2,1131,1,2020
S12000033,3,1133,1,2020
S12000033,4,1230,1,2020
S12000033,5,1182,1,2020
S12000033,6,1160,1,2020
S12000033,7,1183,1,2020
S12000033,8,1188,1,2020
S12000033,9,1197,1,2020
S12000033,10,1140,1,2020
S12000033,11,1113,1,2020
S12000033,12,1088,1,2020
S12000033,13,1025,1,2020
S12000033,14,977,1,2020
S12000033,15,978,1,2020
S12000033,16,896,1,2020
S12000033,17,912,1,2020
S12000033,18,1052,1,2020
S12000033,19,1264,1,2020
S12000033,20,1439,1,2020
S12000033,21,1555,1,2020
S12000033,22,1676,1,2020
S12000033,23,1917,1,2020
S12000033,24,1968,1,2020
S12000033,25,1904,1,2020
S12000033,26,1945,1,2020
S12000033,27,2148,1,2020
S12000033,28,2507,1,2020
S12000033,29,2620,1,2020
S12000033,30,2458,1,2020
S12000033,31,2500,1,2020
S12000033,32,2272,1,2020
S12000033,33,2237,1,2020
S12000033,34,2092,1,2020
S12000033,35,1964,1,2020
S12000033,36,1849,1,2020
S12000033,37,1876,1,2020
S12000033,38,1816,1,2020
S12000033,39,1805,1,2020
S12000033,40,1643,1,2020
S12000033,41,1613,1,2020
S12000033,42,1428,1,2020
S12000033,43,1430,1,2020
S12000033,44,1372,1,2020
S12000033,45,1355,1,2020
S12000033,46,1369,1,2020
S12000033,47,1445,1,2020
S12000033,48,1359,1,2020
S12000033,49,1422,1,2020
S12000033,50,1266,1,2020
S12000033,51,1393,1,2020
S12000033,52,1448,1,2020
S12000033,53,1431,1,2020
S12000033,54,1315,1,2020
S12000033,55,1459,1,2020
S12000033,56,1324,1,2020
S12000033,57,1480,1,2020
S12000033,58,1416,1,2020
S12000033,59,1262,1,2020
S12000033,60,1291,1,2020
S12000033,61,1286,1,2020
S12000033,62,1284,1,2020
S12000033,63,1239,1,2020
S12000033,64,1197,1,2020
