GEOGRAPHY_CODE,PROJECTED_YEAR_NAME,OBS_VALUE,GENDER,C_AGE
W06000001,2018,348.0,2,0
W06000002,2018,553.0,2,0
W06000003,2018,507.0,2,0
W06000001,2018,339.0,1,0
W06000002,2018,581.0,1,0
W06000003,2018,535.0,1,0
W06000001,2018,342.0,2,1
W06000002,2018,577.0,2,1
W06000003,2018,517.0,2,1
W06000001,2018,362.0,1,1
W06000002,2018,559.0,1,1
W06000003,2018,526.0,1,1
W06000001,2018,384.0,2,2
W06000002,2018,611.0,2,2
W06000003,2018,532.0,2,2
W06000001,2018,348.0,1,2
W06000002,2018,634.0,1,2
W06000003,2018,563.0,1,2
W06000001,2018,360.0,2,3
W06000002,2018,557.0,2,3
W06000003,2018,558.0,2,3
W06000001,2018,331.0,1,3
W06000002,2018,624.0,1,3
W06000003,2018,601.0,1,3
W06000001,2018,375.0,2,4
W06000002,2018,577.0,2,4
W06000003,2018,565.0,2,4
W06000001,2018,411.0,1,4
W06000002,2018,707.0,1,4
W06000003,2018,563.0,1,4
W06000001,2018,399.0,2,5
W06000002,2018,636.0,2,5
W06000003,2018,581.0,2,5
W06000001,2018,425.0,1,5
W06000002,2018,656.0,1,5
W06000003,2018,627.0,1,5
W06000001,2018,407.0,2,6
W06000002,2018,731.0,2,6
W06000003,2018,618.0,2,6
W06000001,2018,403.0,1,6
W06000002,2018,680.0,1,6
W06000003,2018,642.0,1,6
W06000001,2018,385.0,2,7
W06000002,2018,682.0,2,7
W06000003,2018,642.0,2,7
W06000001,2018,434.0,1,7
W06000002,2018,683.0,1,7
W06000003,2018,639.0,1,7
W06000001,2018,382.0,2,8
W06000002,2018,660.0,2,8
W06000003,2018,628.0,2,8
W06000001,2018,413.0,1,8
W06000002,2018,740.0,1,8
W06000003,2018,650.0,1,8
W06000001,2018,363.0,2,9
W06000002,2018,721.0,2,9
W06000003,2018,660.0,2,9
W06000001,2018,440.0,1,9
W06000002,2018,715.0,1,9
W06000003,2018,601.0,1,9
W06000001,2018,407.0,2,10
W06000002,2018,714.0,2,10
W06000003,2018,606.0,2,10
W06000001,2018,413.0,1,10
W06000002,2018,673.0,1,10
W06000003,2018,639.0,1,10
W06000001,2018,360.0,2,11
W06000002,2018,699.0,2,11
W06000003,2018,586.0,2,11
W06000001,2018,392.0,1,11
W06000002,2018,724.0,1,11
W06000003,2018,634.0,1,11
W06000001,2018,350.0,2,12
W06000002,2018,715.0,2,12
W06000003,2018,585.0,2,12
W06000001,2018,404.0,1,12
W06000002,2018,735.0,1,12
W06000003,2018,665.0,1,12
W06000001,2018,333.0,2,13
W06000002,2018,648.0,2,13
W06000003,2018,558.0,2,13
W06000001,2018,344.0,1,13
W06000002,2018,639.0,1,13
W06000003,2018,646.0,1,13
W06000001,2018,372.0,2,14
W06000002,2018,548.0,2,14
W06000003,2018,571.0,2,14
W06000001,2018,340.0,1,14
W06000002,2018,654.0,1,14
W06000003,2018,644.0,1,14
W06000001,2018,331.0,2,15
W06000002,2018,561.0,2,15
W06000003,2018,559.0,2,15
W06000001,2018,358.0,1,15
W06000002,2018,657.0,1,15
W06000003,2018,561.0,1,15
W06000001,2018,362.0,2,16
W06000002,2018,613.0,2,16
W06000003,2018,549.0,2,16
W06000001,2018,326.0,1,16
W06000002,2018,663.0,1,16
W06000003,2018,600.0,1,16
W06000001,2018,326.0,2,17
W06000002,2018,634.0,2,17
W06000003,2018,626.0,2,17
W06000001,2018,371.0,1,17
W06000002,2018,660.0,1,17
W06000003,2018,619.0,1,17
W06000001,2018,374.0,2,18
W06000002,2018,713.0,2,18
W06000003,2018,596.0,2,18
W06000001,2018,334.0,1,18
W06000002,2018,730.0,1,18
W06000003,2018,678.0,1,18
W06000001,2018,257.0,2,19
W06000002,2018,996.0,2,19
W06000003,2018,426.0,2,19
W06000001,2018,318.0,1,19
W06000002,2018,969.0,1,19
W06000003,2018,505.0,1,19
W06000001,2018,270.0,2,20
W06000002,2018,1241.0,2,20
W06000003,2018,417.0,2,20
W06000001,2018,265.0,1,20
W06000002,2018,1143.0,1,20
W06000003,2018,473.0,1,20
W06000001,2018,294.0,2,21
W06000002,2018,1240.0,2,21
W06000003,2018,420.0,2,21
W06000001,2018,326.0,1,21
W06000002,2018,1220.0,1,21
W06000003,2018,560.0,1,21
W06000001,2018,303.0,2,22
W06000002,2018,946.0,2,22
W06000003,2018,516.0,2,22
W06000001,2018,341.0,1,22
W06000002,2018,1078.0,1,22
W06000003,2018,554.0,1,22
W06000001,2018,329.0,2,23
W06000002,2018,891.0,2,23
W06000003,2018,521.0,2,23
W06000001,2018,344.0,1,23
W06000002,2018,999.0,1,23
W06000003,2018,581.0,1,23
W06000001,2018,306.0,2,24
W06000002,2018,897.0,2,24
W06000003,2018,499.0,2,24
W06000001,2018,388.0,1,24
W06000002,2018,1104.0,1,24
W06000003,2018,605.0,1,24
W06000001,2018,327.0,2,25
W06000002,2018,909.0,2,25
W06000003,2018,541.0,2,25
W06000001,2018,376.0,1,25
W06000002,2018,971.0,1,25
W06000003,2018,580.0,1,25
W06000001,2018,385.0,2,26
W06000002,2018,855.0,2,26
W06000003,2018,605.0,2,26
W06000001,2018,360.0,1,26
W06000002,2018,798.0,1,26
W06000003,2018,572.0,1,26
W06000001,2018,358.0,2,27
W06000002,2018,805.0,2,27
W06000003,2018,621.0,2,27
W06000001,2018,439.0,1,27
W06000002,2018,874.0,1,27
W06000003,2018,598.0,1,27
W06000001,2018,411.0,2,28
W06000002,2018,783.0,2,28
